data-make,data-model,data-year,data-trim,data-extcolor,data-intcolor,data-trans,data-price,data-engine,data-fueltype,data-vehicletype,data-bodystyle,data-name,data-vin,data-modelcode,data-stocknum
Jeep,Compass,2017,Trailhawk,"Diamond Black Crystal Pearlcoat","Ruby Red/Black",Automatic,27995,"2.4L I4 16V MPFI SOHC","Gasoline Fuel",used,"Sport Utility","2017 Jeep Compass Trailhawk",3C4NJDDB7HT630943,MPJH74,U30006
Jeep,Compass,2018,Latitude,"Laser Blue Pearlcoat",Black,Automatic,24795,"2.4L I4 16V MPFI SOHC","Gasoline Fuel",used,"Sport Utility","2018 Jeep Compass Latitude",3C4NJDBBXJT481260,MPJM74,U14111
Jeep,Compass,2018,"Limited 4X4","White Clearcoat",Black,Automatic,26999,"2.4L I4 16V MPFI SOHC","Gasoline Fuel",used,"Sport Utility","2018 Jeep Compass Limited 4X4",3C4NJDCB5JT481889,MPJP74,US4833
Jeep,"Grand Cherokee",2018,"High Altitude","Sangria Metallic Clearcoat",Black,Automatic,41995,"6 Cyl - 3.6 L","Gasoline Fuel",used,"Sport Utility","2018 Jeep Grand Cherokee High Altitude",1C4RJFCG0JC504144,WKJS74,U30060
Jeep,Patriot,2014,Latitude,"Bright White Clearcoat","Dark Slate Gray",Automatic,16495,"2.4L I4 16V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2014 Jeep Patriot Latitude",1C4NJRFB0ED617009,MKJM74,U30020
Jeep,Wrangler,2016,"Rubicon Hard Rock 4WD","Black Clearcoat",Black,Automatic,33999,"3.6L V6 24V MPFI DOHC","Gasoline Fuel",used,Convertible,"2016 Jeep Wrangler Rubicon Hard Rock 4WD",1C4HJWCGXGL167986,JKJS72,US4754
Jeep,"Wrangler JK Unlimited",2018,"Sport S","Billet Silver Metallic Clearcoat",Black,Automatic,34495,"3.6L V6 24V MPFI DOHC","Gasoline Fuel",used,Convertible,"2018 Jeep Wrangler JK Unlimited Sport S",1C4BJWDG0JL931484,JKJM74,U14076
Jeep,"Wrangler Unlimited",2014,Rubicon,"Black Clearcoat",Black,Automatic,32995,"6 Cyl - 3.6 L","Gasoline Fuel",used,Convertible,"2014 Jeep Wrangler Unlimited Rubicon",1C4HJWFG8EL189011,JKJS74,U30061
Jeep,"Wrangler Unlimited",2015,"Sport 4WD","Billet Silver Metallic Clearcoat",Black,Automatic,24999,"3.6L V6 24V MPFI DOHC","Gasoline Fuel",used,Convertible,"2015 Jeep Wrangler Unlimited Sport 4WD",1C4BJWDG8FL544401,JKJM74,US4926
Jeep,"Wrangler Unlimited",2015,"Sport 4WD","Black Clearcoat",Black,Automatic,26499,"3.6L V6 24V MPFI DOHC","Gasoline Fuel",used,Convertible,"2015 Jeep Wrangler Unlimited Sport 4WD",1C4BJWDGXFL609653,JKJM74,US5212
Kia,Forte,2019,S,"Aurora Black",Black,Variable,20999,"2.0L I4 16V MPFI DOHC","Gasoline Fuel",used,"4dr Car","2019 Kia Forte S",3KPF34AD8KE073315,C3442,US4962
Kia,Sorento,2014,LX,"Titanium Silver",Black,Automatic,14995,"3.3L V6 24V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2014 Kia Sorento LX",5XYKT4A74EG461125,74222,U14099
Kia,Sorento,2019,"LX AWD","Ebony Black","Satin Black",Automatic,29499,"2.4L I4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Kia Sorento LX AWD",5XYPGDA33KG545584,73422,US5159
"Land Rover","Discovery Sport",2019,"SE 4WD","Yulong White Metallic",Ebony/Ebony,Automatic,28911,"4 Cyl - 2.0 L","Gasoline Fuel",used,"Sport Utility","2019 Land Rover Discovery Sport SE 4WD",SALCP2FXXKH789098,AD550/350QB,US5298
Lincoln,Continental,2018,Reserve,Black,UNK,Automatic,41995,"2.7L V6 24V GDI DOHC Twin Turbo","Gasoline Fuel",used,"4dr Car","2018 Lincoln Continental Reserve",1LN6L9NP3J5617825,L9N,U30003
Lincoln,MKC,2019,Select,"Infinite Black Metallic",Cappuccino,Automatic,33995,"2.0L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Lincoln MKC Select",5LMCJ2D9XKUL53381,J2D,U30052
Lincoln,MKC,2019,Select,White,UNK,Automatic,32795,"2.0L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Lincoln MKC Select",5LMCJ2D95KUL07487,J2D,U14147
Lincoln,MKC,2019,Select,White,UNK,Automatic,32995,"2.0L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Lincoln MKC Select",5LMCJ2D97KUL25215,J2D,U14161
Lincoln,Navigator,2020,"Reserve 4X4","Infinite Black",Ebony,Automatic,79499,"3.5L V6 24V PDI DOHC Twin Turbo","Gasoline Fuel",used,"Sport Utility","2020 Lincoln Navigator Reserve 4X4",5LMJJ2LT8LEL04776,J2L,US5153
Mazda,"Mazda CX-3",2019,Touring,"Soul Red Crystal Metallic",Black,Automatic,24995,"2.0L I4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Mazda CX-3 Touring",JM1DKFC78K1410534,CX3TRXA,U30012
Mazda,"Mazda CX-5",2018,"Grand Touring","Soul Red Crystal Metallic",Parchment,Automatic,26995,"2.5L I4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2018 Mazda CX-5 Grand Touring",JM3KFBDM9J0407551,CX5GTXA,U14050
Mazda,"Mazda CX-5",2019,Touring,"Deep Crystal Blue Mica",Black,Automatic,26995,"2.5L I4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Mazda CX-5 Touring",JM3KFBCM7K0536973,CX5TRXA,U14023
Mazda,"Mazda CX-5",2019,Touring,"Snowflake White Pearl Mica",Black,Automatic,28495,"2.5L I4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Mazda CX-5 Touring",JM3KFBCM1K0535463,CX5TRXA,U30026
Mazda,Mazda3,2016,"i Touring","Titanium Flash Mica",Black,Automatic,18495,"2.0L I4 16V GDI DOHC","Gasoline Fuel",used,Hatchback,"2016 Mazda3 i Touring",JM1BM1M72G1337266,M3HITRA,U14105
MINI,Convertible,2019,"Cooper S","Moonwalk Grey Metallic","Carbon Black",Automatic,30999,"2.0L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,Convertible,"2019 MINI Cooper S Convertible",WMWWG9C58K3D22842,19ME,US5121
Nissan,Frontier,2014,PRO-4X,"Super Black","Graphite/White Stitching",Automatic,24495,"4.0L V6 24V MPFI DOHC","Gasoline Fuel",used,"Crew Cab Pickup","2014 Nissan Frontier PRO-4X",1N6AD0EV0EN729149,32614,U30054
Nissan,Frontier,2019,SV,"Brilliant Silver Metallic",Steel,Automatic,30495,"4.0L V6 24V MPFI DOHC","Gasoline Fuel",used,"Crew Cab Pickup","2019 Nissan Frontier SV",1N6AD0EV0KN772689,32219,U13925
Nissan,Pathfinder,2019,SV,"Caspian Blue Metallic",Charcoal,Variable,27495,"3.5L V6 24V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Nissan Pathfinder SV",5N1DR2MMXKC591936,25219,U14182
Nissan,Rogue,2014,"S AWD","Graphite Blue",Almond,Variable,16999,"2.5L I4 16V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2014 Nissan Rogue S AWD",5N1AT2MVXEC834551,22214,US5240
Nissan,Rogue,2018,SV,"Brilliant Silver",Charcoal,Variable,18499,"2.5L I4 16V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2018 Nissan Rogue SV",KNMAT2MTXJP506794,22318,US4918
Nissan,Rogue,2019,"SV AWD","Magnetic Black Pearl",Charcoal,Variable,22499,"2.5L I4 16V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Nissan Rogue SV AWD",KNMAT2MV5KP527040,22219,US5076
RAM,1500,2018,"Big Horn Crew Cab","Bright White Clearcoat","Diesel Gray/Black",Automatic,35799,"5.7L V8 16V MPFI OHV","Gasoline Fuel",used,"Crew Cab Pickup","2018 RAM 1500 Big Horn Crew Cab",1C6RR7LT9JS281823,DS6H98,US5037
RAM,1500,2019,"BIG HORN BLACK QUAD CAB 4X4","Diamond Black Crystal Pearlcoat","Diesel Gray/Black",Automatic,39999,"5.7L V8 16V MPFI OHV","Gasoline Fuel",used,"Crew Cab Pickup","2019 RAM 1500 BIG HORN BLACK QUAD CAB 4X4",1C6SRFBT1KN546442,DT6H41,US5238
RAM,1500,2020,"Big Horn","Diamond Black Crystal Pearlcoat","Diesel Gray/Black",Automatic,41995,"5.7L V8 16V MPFI OHV","Gasoline Fuel",used,"Crew Cab Pickup","2020 RAM 1500 Big Horn",1C6SRFBT4LN224394,DT6H41,U14078
RAM,1500,2021,"Big Horn","Billet Silver Metallic Clearcoat",Black,Automatic,44995,"3.6L V6 24V MPFI DOHC","Hybrid Fuel",used,"Crew Cab Pickup","2021 RAM 1500 Big Horn",1C6RRFFG7MN645135,DT6H98,U14004
RAM,2500,2016,Tradesman,"Bright White Clearcoat","Diesel Gray/Black",Automatic,39995,"5.7L V8 16V MPFI OHV","Gasoline Fuel",used,"Crew Cab Pickup","2016 RAM 2500 Tradesman",3C6TR5HT1GG259737,DJ7L92,U30002
RAM,5500,2016,Tradesman,"Bright White Clearcoat","Diesel Gray/Black",Automatic,48995,"6.7L I6 24V DDI OHV Turbo Diesel","Diesel Fuel",used,"Crew Cab Chassis-Cab","2016 RAM 5500 Tradesman",3C7WRNFL2GG135181,DP0L94,U14088
Subaru,Ascent,2019,Limited,"Crystal Black Pearl","Warm Ivory",Variable,36495,"2.4L H4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2019 Subaru Ascent Limited",4S4WMAPD9K3459411,KCE,U30030
Subaru,Ascent,2020,"Limited Awd","Magnetite Gray Metallic","Slate Black",Variable,41499,"2.4L H4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2020 Subaru Ascent Limited Awd",4S4WMALD7L3429914,LCD,US5126
Subaru,Crosstrek,2018,"Limited Awd","Dark Gray Metallic",Black,Variable,24499,"2.0L H4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2018 Subaru Crosstrek Limited Awd",JF2GTAMC7JH256401,JRE,US4771
Subaru,Crosstrek,2019,"Limited Awd","Quartz Blue Pearl",Gray,Variable,27999,"2.0L H4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Subaru Crosstrek Limited Awd",JF2GTAMC1K8291162,KRE,US5110
Subaru,Crosstrek,2019,"Limited Awd","Venetian Red Pearl",Black,Variable,29999,"2.0L H4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Subaru Crosstrek Limited Awd",JF2GTANC2KH267743,KRE,US4871
Subaru,Crosstrek,2019,Premium,"Dark Gray Metallic",Gray,Variable,26995,"2.0L H4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Subaru Crosstrek Premium",JF2GTAEC1KH253722,KRD,U14128
Subaru,Crosstrek,2019,"Premium Awd","Cool Gray Khaki",Black,Variable,25999,"2.0L H4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Subaru Crosstrek Premium Awd",JF2GTACC3K8271304,KRD,US5109
Subaru,Crosstrek,2019,"Premium Awd","Crystal White Pearl",Gray,Variable,25999,"2.0L H4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Subaru Crosstrek Premium Awd",JF2GTACC9K8288866,KRD,US5024
Subaru,Crosstrek,2019,"Premium Awd","Dark Gray Metallic",Gray,Variable,26999,"2.0L H4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Subaru Crosstrek Premium Awd",JF2GTAEC6K8302851,KRD,US5200
Subaru,Crosstrek,2019,"Premium Awd","Venetian Red Pearl",Black,Variable,26999,"2.0L H4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Subaru Crosstrek Premium Awd",JF2GTAEC3K8341185,KRD,US5113
Subaru,Crosstrek,2021,"Premium Awd","Crystal White Pearl","Black W/Orange Stitching",Variable,31999,"2.0L H4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2021 Subaru Crosstrek Premium Awd",JF2GTAPC1M8259522,MRD,US5274
Subaru,Crosstrek,2021,"Sport AWD","Crystal White Pearl","Gray w/Yellow Stitching",Variable,33499,2.0L,"Gasoline Fuel",used,"Sport Utility","2021 Subaru Crosstrek Sport AWD",JF2GTHSC5MH214356,MRE,US4877
Subaru,Forester,2018,Limited,"Quartz Blue Pearl",Gray,Variable,27999,"2.5L H4 16V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2018 Subaru Forester Limited",JF2SJARC2JH610527,JFI,US5051
Subaru,Forester,2018,"Limited Awd","Crystal White Pearl",Gray,Variable,27499,"2.5L H4 16V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2018 Subaru Forester Limited Awd",JF2SJARCXJH589815,JFI,US4733
Subaru,Forester,2018,"Limited Awd","Quartz Blue Pearl",Gray,Variable,29999,"2.5L H4 16V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2018 Subaru Forester Limited Awd",JF2SJAJC0JH585364,JFI,US4811
Subaru,Forester,2018,"Premium Awd","Quartz Blue Pearl",Gray,Variable,26499,"2.5L H4 16V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2018 Subaru Forester Premium Awd",JF2SJAGC7JH469294,JFF,US5119
Subaru,Forester,2018,"Touring AWD","Crystal Black Silica",Black,Variable,29999,"2.5L H4 16V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2018 Subaru Forester Touring AWD",JF2SJAWC6JH574118,JFJ,US4714
Subaru,Forester,2019,AWD,"Jasper Green Metallic",Gray,Variable,25999,"2.5L H4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Subaru Forester AWD",JF2SKAAC5KH514739,KFB,US5018
Subaru,Forester,2019,"Limited AWD","Crystal White Pearl",Gray,Variable,31799,"2.5L H4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Subaru Forester Limited AWD",JF2SKASC4KH425484,KFI,US5209
Subaru,Forester,2019,"Limited Awd","Ice Silver Metallic",Black,Variable,32999,"2.5L H4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Subaru Forester Limited Awd",JF2SKASC7KH494864,KFI,US4940
Subaru,Forester,2019,"Premium Awd","Crimson Red Pearl",Gray,Variable,31499,"2.5L H4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Subaru Forester Premium Awd",JF2SKAEC3KH465843,KFF,US4734
Subaru,Forester,2019,"Premium Awd","Crystal Black Silica",Black,Variable,26999,"2.5L H4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Subaru Forester Premium Awd",JF2SKAGC9KH500883,KFF,US4759
Subaru,Forester,2019,"Premium Awd","Dark Gray Metallic",Black,Variable,27799,"2.5L H4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Subaru Forester Premium Awd",JF2SKAECXKH513354,KFF,US4952
Subaru,Forester,2019,"Premium Awd","Ice Silver Metallic",Black,Variable,25499,"2.5L H4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Subaru Forester Premium Awd",JF2SKAEC0KH489551,KFF,US5082
Subaru,Forester,2019,"Premium Awd","Ice Silver Metallic",Black,Variable,27999,"2.5L H4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Subaru Forester Premium Awd",JF2SKAGC2KH479777,KFF,US4856
Subaru,Forester,2019,"Premium Awd","Jasper Green Metallic",Gray,Variable,28999,"2.5L H4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Subaru Forester Premium Awd",JF2SKAGC1KH445149,KFF,US5249
Subaru,Forester,2019,"Sport 4WD","Dark Blue Pearl",Gray,Variable,31499,"2.5L H4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Subaru Forester Sport 4WD",JF2SKAPC1KH531755,KFG,US4748
Subaru,Forester,2019,"Sport AWD","Dark Gray Metallic",Gray,Variable,33499,"2.5L H4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Subaru Forester Sport AWD",JF2SKAPC1KH465336,KFG,US4730
Subaru,Forester,2019,"Touring 4WD","Dark Gray Metallic",Black,Variable,34799,"2.5L H4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Subaru Forester Touring 4WD",JF2SKAWC5KH503202,KFJ,US5173
Subaru,Forester,2019,"Touring AWD","Crystal Black Silica",Black,Variable,35499,"2.5L H4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Subaru Forester Touring AWD",JF2SKAWC7KH465925,KFJ,US4925
Subaru,Forester,2019,"Touring AWD","Dark Gray Metallic","Saddle Brown",Variable,33799,"2.5L H4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Subaru Forester Touring AWD",JF2SKAWC7KH503654,KFJ,US5006
Subaru,Forester,2019,"Touring AWD","Horizon Blue Pearl",Black,Variable,35499,"2.5L H4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Subaru Forester Touring AWD",JF2SKAWC3KH469969,KFJ,US4924
Subaru,Forester,2020,"Limited Awd","Magnetite Gray Metallic",Black,Variable,33999,"2.5L H4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2020 Subaru Forester Limited Awd",JF2SKAUC7LH498931,LFI,US4723
Subaru,Forester,2020,"Premium Awd","Crystal Black Silica",Gray,Variable,33995,"2.5L H4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2020 Subaru Forester Premium Awd",JF2SKAJC3LH403897,LFF,U30034
Subaru,Forester,2020,"Sport AWD","Dark Blue Pearl",Gray,Variable,34999,"2.5L H4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2020 Subaru Forester Sport AWD",JF2SKARC0LH560212,LFG,US4762
Subaru,Forester,2021,"Premium Awd","Crystal Black Pearl",Black,Variable,32999,"2.5L H4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2021 Subaru Forester Premium Awd",JF2SKAJC4MH553079,MFF,US5219
Subaru,Forester,2021,"Premium Awd","Magnetite Gray Metallic",Black,Variable,32999,"2.5L H4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2021 Subaru Forester Premium Awd",JF2SKAJC3MH517500,MFF,US5218
Subaru,Impreza,2017,Premium,"Lapis Blue Pearl",Ivory,Variable,23995,"4 Cyl - 2.0 L","Gasoline Fuel",used,Hatchback,"2017 Subaru Impreza Premium",4S3GTAB66H3739302,HLD,U30049
Subaru,Impreza,2018,AWD,"Lapis Blue Pearl",Ivory,Variable,21999,"2.0L H4 16V GDI DOHC","Gasoline Fuel",used,"4dr Car","2018 Subaru Impreza AWD",4S3GKAA66J3617274,JJB,US5234
Subaru,Impreza,2019,AWD,"Island Blue Pearl",Black,Variable,22499,"2.0L H4 16V GDI DOHC","Gasoline Fuel",used,Hatchback,"2019 Subaru Impreza AWD",4S3GTAA65K3716490,KLB,US4731
Subaru,Impreza,2019,Premium,"Crimson Red Pearl",Ivory,Variable,25495,"2.0L H4 16V GDI DOHC","Gasoline Fuel",used,Hatchback,"2019 Subaru Impreza Premium",4S3GTAC69K3717686,KLD,U30038
Subaru,Impreza,2019,"Premium AWD","Crimson Red Pearl",Ivory,Variable,21999,"2.0L H4 16V GDI DOHC","Gasoline Fuel",used,Hatchback,"2019 Subaru Impreza Premium AWD",4S3GTAC61K3723840,KLD,US4914
Subaru,Legacy,2019,"Premium Awd","Magnetite Gray Metallic","Titanium Gray",Variable,25499,"2.5L H4 16V MPFI DOHC","Gasoline Fuel",used,"4dr Car","2019 Subaru Legacy Premium Awd",4S3BNAF69K3027484,KAD,US5122
Subaru,Legacy,2020,"Limited Awd","Crystal White Pearl","Warm Ivory",Variable,31999,"2.5L H4 16V GDI DOHC","Gasoline Fuel",used,"4dr Car","2020 Subaru Legacy Limited Awd",4S3BWAL66L3025887,LAF,US5111
Subaru,Outback,2017,"Premium AWD","Crystal Black Silica","Slate Black",Variable,25999,"2.5L H4 16V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2017 Subaru Outback Premium AWD",4S4BSACC2H3233446,HDD,US4982
Subaru,Outback,2018,"Limited Awd","Crystal White Pearl","Slate Black",Variable,28999,"2.5L H4 16V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2018 Subaru Outback Limited Awd",4S4BSANC9J3306086,JDF,US4792
Subaru,Outback,2019,"Limited Awd","Crimson Red Pearl","Warm Ivory",Variable,30999,"2.5L H4 16V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Subaru Outback Limited Awd",4S4BSANC7K3322773,KDF,US5058
Subaru,Outback,2019,"Limited Awd","Crimson Red Pearl","Warm Ivory",Variable,34499,"3.6L H6 24V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Subaru Outback Limited Awd",4S4BSENC9K3265760,KDK,US5142
Subaru,Outback,2019,"Premium Awd","Crimson Red Pearl","Warm Ivory",Variable,29499,"2.5L H4 16V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Subaru Outback Premium Awd",4S4BSAHC2K3268228,KDD,US5169
Subaru,Outback,2019,"Premium Awd","Crystal White Pearl","Slate Black",Variable,28999,"2.5L H4 16V MPFI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Subaru Outback Premium Awd",4S4BSAFC6K3330779,KDD,US4889
Subaru,Outback,2020,Premium,"Magnetite Gray Metallic","Titanium Gray",Variable,32795,"2.5L H4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2020 Subaru Outback Premium",4S4BTAEC5L3265522,LDD,U14003
Subaru,Outback,2020,"Premium Awd","Crystal Black Silica","Titanium Gray",Variable,35499,"2.5L H4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2020 Subaru Outback Premium Awd",4S4BTAEC4L3213329,LDD,US4602
Subaru,Outback,2020,"Premium Awd","Ice Silver Metallic","Titanium Gray",Variable,33499,"2.5L H4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2020 Subaru Outback Premium Awd",4S4BTACC7L3162055,LDD,US4687
Subaru,Outback,2021,"Premium Awd","Crystal White Pearl","Slate Black",Variable,33299,"2.5L H4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2021 Subaru Outback Premium Awd",4S4BTAFC4M3211032,MDD,US4861
Subaru,WRX,2019,Premium,"Dark Gray Metallic","Carbon Black",Manual,30495,"2.0L H4 16V GDI DOHC Turbo","Gasoline Fuel",used,"4dr Car","2019 Subaru WRX Premium",JF1VA1C64K9802824,KUO,U14178
Subaru,WRX,2019,"Premium Awd","Crystal Black Pearl","Carbon Black",Manual,29999,"2.0L H4 16V GDI DOHC Turbo","Gasoline Fuel",used,"4dr Car","2019 Subaru WRX Premium Awd",JF1VA1C65K9802072,KUO,US5186
Toyota,Corolla,2014,S,"Classic Silver Metallic",Black,Variable,16799,"1.8L I4 16V MPFI DOHC","Gasoline Fuel",used,"4dr Car","2014 Toyota Corolla S",2T1BURHE1EC083842,1862,US5188
Toyota,Corolla,2016,"S Plus","Slate Metallic",Black,Variable,17499,"1.8L I4 16V MPFI DOHC","Gasoline Fuel",used,"4dr Car","2016 Toyota Corolla S Plus",2T1BURHE4GC745674,1864,US5097
Toyota,Corolla,2017,LE,"Black Sand Pearl",Ash,Variable,18495,"1.8L I4 16V MPFI DOHC","Gasoline Fuel",used,"4dr Car","2017 Toyota Corolla LE",2T1BURHE9HC882997,1852,U14071
Toyota,Highlander,2019,Base,Silver,UNK,Automatic,38495,"3.5L V6 24V PDI DOHC","Gasoline Fuel",used,"Sport Utility","2019 Toyota Highlander",5TDJZRFH2KS933894,,U30031
Toyota,RAV4,2020,"XLE Premium",Blueprint,Black,Automatic,38995,"2.5L I4 16V PDI DOHC","Gasoline Fuel",used,"Sport Utility","2020 Toyota RAV4 XLE Premium",2T3A1RFV7LC077183,4478,U14131
Toyota,RAV4,2021,"Hybrid Limited",Black,UNK,Variable,43995,"2.5L I4 16V PDI DOHC Hybrid","Hybrid Fuel",used,"Sport Utility","2021 Toyota RAV4 Hybrid Limited",4T3D6RFVXMU012598,4534,U30004
Toyota,Tundra,2020,Base,Black,UNK,Automatic,49995,"5.7L V8 32V MPFI DOHC","Gasoline Fuel",used,"Crew Cab Pickup","2020 Toyota Tundra",5TFDY5F12LX890424,,U14143
Volkswagen,Jetta,2017,"1.4T S","Platinum Gray Metallic","Titan Blk/Palladium Gray",Manual,16495,"1.4L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"4dr Car","2017 Volkswagen Jetta 1.4T S",3VW167AJ6HM313756,1631F1,U30040
Volvo,XC60,2017,Dynamic,"Osmium Grey Metallic",Off-Black,Automatic,25995,"2.0L I4 16V GDI DOHC Turbo","Gasoline Fuel",used,"Sport Utility","2017 Volvo XC60 Dynamic",YV440MRR0H2084604,XC60T5AWD,U14187
Volvo,XC90,2020,Momentum,White,UNK,Automatic,53495,"2.0L I4 16V GDI DOHC","Gasoline Fuel",used,"Sport Utility","2020 Volvo XC90 Momentum",YV4A22PK2L1586245,XC90T6MAWD7,U30029
